filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
jazz.00013.wav,0.3144032955169678,0.05549727752804756,1790.0295493241915,2313.040051478613,4398.031739037104,0.061073326843072755,-217.62060546875,112.63053894042969,12.69504165649414,39.53581619262695,-9.817293167114258,17.386232376098633,-12.356943130493164,20.707088470458984,-18.30817985534668,16.35460662841797,-10.02219295501709,9.033928871154785,-6.89585018157959,7.310244560241699,-4.778354644775391,8.571783065795898,-2.7747957706451416,1.2779550552368164,-0.353928804397583,0.35525986552238464,?
jazz.00014.wav,0.19870218634605408,0.039326198399066925,1171.6214630792151,1277.8825129834331,2018.671126705205,0.06494254002999227,-358.3058776855469,137.97235107421875,-10.985372543334961,20.83228302001953,1.9852321147918701,-3.4392709732055664,-11.522170066833496,-3.2607316970825195,-11.022309303283691,-8.419950485229492,-7.467484474182129,-1.0072110891342163,-6.723578929901123,2.3988187313079834,-2.624142646789551,-0.286842942237854,-1.4230517148971558,-1.6913719177246094,0.9091970920562744,4.427924156188965,?
jazz.00015.wav,0.33273476362228394,0.06238709017634392,1782.474277930597,2062.1008728255956,3812.6686119811825,0.07357060577109133,-199.99658203125,117.221435546875,-12.369138717651367,39.10703659057617,-6.360148906707764,16.532447814941406,-17.30171012878418,13.627013206481934,-17.66724395751953,14.029485702514648,-10.206707000732422,12.17912769317627,-6.715758323669434,7.740453720092773,-8.082098960876465,2.632633686065674,-6.647749900817871,4.873411178588867,0.7076133489608765,0.4636426866054535,?
jazz.00016.wav,0.249544158577919,0.06060147285461426,1465.5228085298584,1738.3494248334491,2820.9746086191467,0.06986427897639319,-259.7989501953125,123.20421600341797,-6.406482219696045,37.57294845581055,-2.98382306098938,13.054715156555176,-14.092350006103516,5.306728363037109,-11.9700345993042,3.51955246925354,-9.63441276550293,5.336944103240967,-7.845006465911865,3.260618209838867,-0.5533497333526611,2.8854117393493652,-0.03267506882548332,2.098881959915161,1.1097779273986816,2.935297966003418,?
jazz.00017.wav,0.34552377462387085,0.04986357316374779,1934.3846975015963,2187.0028542543896,4327.257167001258,0.08418656576528638,-233.0727081298828,105.92338562011719,-2.670588254928589,37.44146728515625,-8.1783447265625,15.724797248840332,-15.075139045715332,8.375738143920898,-16.380075454711914,8.634003639221191,-9.386507034301758,7.092689514160156,-5.998163223266602,1.993294596672058,-5.726949691772461,-0.940967857837677,-6.915530204772949,-3.7729105949401855,-1.6379972696304321,-2.4443299770355225,?
jazz.00018.wav,0.3534785807132721,0.05225933715701103,1992.8831182241854,2126.9481367912645,4247.307650445046,0.0877088422745743,-192.09593200683594,105.59333801269531,-26.024635314941406,40.16521453857422,-6.661935329437256,26.496734619140625,-10.384621620178223,18.472728729248047,-14.00448989868164,14.932668685913086,-12.686877250671387,9.592044830322266,-5.196902275085449,7.831420421600342,-3.8672735691070557,12.351304054260254,-1.1220519542694092,-0.7781116366386414,-2.9833834171295166,0.3571605384349823,?
jazz.00019.wav,0.24803991615772247,0.050217606127262115,1352.947920163496,1714.846151521108,2713.100260920569,0.05548416940789474,-267.259033203125,129.052734375,-14.739407539367676,41.26924133300781,-1.0135194063186646,22.95610809326172,-8.133474349975586,11.174959182739258,-9.082193374633789,11.316093444824219,-5.500141620635986,13.574832916259766,-1.1817947626113892,1.880249261856079,-2.706402540206909,3.2791006565093994,-1.5981570482254028,0.26336950063705444,-0.6187374591827393,4.513219833374023,?
metal.00000.wav,0.48779988288879395,0.11614155024290085,3274.342156991105,2722.3163670049926,6407.227923035991,0.18307976973684212,-52.901485443115234,50.085777282714844,-11.487131118774414,46.34990692138672,6.55136251449585,10.126185417175293,5.481246471405029,8.855128288269043,5.941895961761475,6.6232781410217285,-4.045888900756836,9.771428108215332,-3.1174027919769287,3.6594033241271973,-6.5072832107543945,1.087841510772705,-4.485400676727295,4.725541114807129,-2.7550318241119385,0.5059656500816345,?
metal.00001.wav,0.47689691185951233,0.0973166823387146,2922.8385503757477,2620.808960088453,6036.880162478232,0.15290156975619196,-80.11874389648438,64.84520721435547,-15.465499877929688,46.84046173095703,7.911005020141602,21.762399673461914,-2.1767890453338623,21.987092971801758,-7.712606430053711,11.145546913146973,-4.287616729736328,11.442523002624512,-10.365327835083008,11.728631973266602,-7.096006393432617,5.9309563636779785,-9.025594711303711,5.507719993591309,-6.199700355529785,3.1267971992492676,?
metal.00002.wav,0.43248799443244934,0.1328004002571106,2198.5345492453803,2005.99779002366,4446.439779653638,0.12839302559017027,-62.183616638183594,115.1874008178711,-42.804534912109375,54.30018997192383,-24.873859405517578,20.12632942199707,-21.629230499267578,20.84202003479004,-8.389678955078125,20.324176788330078,-10.727164268493652,9.662311553955078,-14.543764114379883,6.927252292633057,-7.479272842407227,5.968114376068115,-3.471040964126587,6.574542999267578,-6.5745768547058105,2.961322546005249,?
metal.00003.wav,0.48713207244873047,0.1502191126346588,2751.9089641030187,2205.6732064672074,5234.418348188371,0.16671025420859134,-43.033790588378906,75.39137268066406,-47.836387634277344,53.018211364746094,-12.33238410949707,36.869075775146484,-8.279958724975586,28.403268814086914,-14.525649070739746,22.100601196289062,-7.353393077850342,15.969378471374512,-13.137336730957031,12.259780883789062,-10.445486068725586,5.937641143798828,-6.679900646209717,5.27703857421875,-2.329496145248413,3.5910191535949707,?
metal.00004.wav,0.6347616910934448,0.06347472220659256,3403.1019046851966,2825.1337422327906,6902.89159249226,0.19242362857972137,-107.10363006591797,47.65554428100586,-8.620057106018066,38.4006462097168,8.461631774902344,9.544569969177246,1.0179804563522339,20.748550415039062,0.7163408994674683,11.784666061401367,1.1657320261001587,11.062811851501465,-2.5301523208618164,7.580200672149658,-4.1970624923706055,7.077186107635498,-6.621544361114502,4.543787956237793,-4.262345314025879,4.291027545928955,?
metal.00005.wav,0.4225204885005951,0.12178564071655273,2464.4709483219676,2204.25535951681,4951.478392420908,0.13437825016931115,-79.6248779296875,93.47835540771484,-27.764328002929688,64.0899429321289,-18.81692886352539,23.334781646728516,-10.547911643981934,13.371373176574707,-17.546449661254883,16.404260635375977,-10.060648918151855,8.95443344116211,-16.092287063598633,4.291079998016357,-14.807441711425781,0.2718457579612732,-8.219496726989746,3.4187190532684326,-3.7245004177093506,-2.4383420944213867,?
metal.00006.wav,0.4339597523212433,0.05046411231160164,3237.5339087045945,2573.139781663096,6229.245665937016,0.1981254081607972,-140.75721740722656,55.92145919799805,-12.295086860656738,44.329002380371094,-10.602005958557129,10.874855995178223,-0.956625759601593,22.245391845703125,-9.38475513458252,15.246403694152832,-3.067119836807251,9.075996398925781,-8.798242568969727,8.750060081481934,-12.117430686950684,5.550459861755371,-12.494837760925293,6.354935646057129,-3.8608365058898926,4.729476451873779,?
metal.00007.wav,0.5813571214675903,0.06949970871210098,2939.523998386432,2522.7782131151303,5806.856553399526,0.16837313153057276,-108.06696319580078,65.77055358886719,-20.833778381347656,47.558101654052734,0.8614910840988159,8.988717079162598,-3.20744252204895,20.976619720458984,-10.341529846191406,7.872307777404785,-8.122289657592773,12.043258666992188,-9.148093223571777,7.006191253662109,-8.747401237487793,5.782763957977295,-12.36386489868164,3.44150447845459,-7.371761798858643,4.869835376739502,?
metal.00008.wav,0.46658799052238464,0.05841193348169327,2964.6066307239516,2758.4038372914306,6187.337586016109,0.14055924076044893,-149.95932006835938,67.90422058105469,-6.691159725189209,32.08433151245117,6.0800628662109375,12.23759651184082,9.13692569732666,10.185463905334473,3.7733283042907715,10.598206520080566,0.7740419507026672,7.716768264770508,-1.157726764678955,-3.3025801181793213,-7.533125877380371,0.41828709840774536,-4.004878520965576,1.2623411417007446,1.4797793626785278,5.482964515686035,?
metal.00009.wav,0.5271232724189758,0.3128465712070465,2250.756103631523,2390.0695938357553,5112.344086354731,0.09467932166698917,3.6667487621307373,104.75760650634766,-0.8280397653579712,55.94703674316406,-29.227596282958984,31.261241912841797,-14.197182655334473,20.211076736450195,-8.284906387329102,15.185978889465332,-14.59123420715332,15.670371055603027,-12.993230819702148,15.288284301757812,-6.9312920570373535,9.864686012268066,-6.504297733306885,4.9038238525390625,-0.7812835574150085,6.459007740020752,?
metal.00010.wav,0.5418471097946167,0.11815818399190903,3048.391495114449,2358.808568048542,5662.390760297746,0.19654038373161764,-58.70029067993164,70.56062316894531,-19.426044464111328,73.60167694091797,-27.77086067199707,23.763477325439453,-17.90904998779297,21.232086181640625,-16.95049285888672,16.142337799072266,-15.231602668762207,14.874547958374023,-18.71263885498047,11.311266899108887,-14.642854690551758,4.311187267303467,-12.725886344909668,1.1717709302902222,-8.019719123840332,0.9256154298782349,?
metal.00011.wav,0.5108925700187683,0.23075701296329498,2699.9816253380886,2240.206886783973,5157.935477336494,0.17150160845588236,8.824386596679688,82.81842803955078,-30.561017990112305,66.71163940429688,-16.356332778930664,16.565092086791992,-10.759927749633789,29.536100387573242,-25.087900161743164,16.816938400268555,-11.391383171081543,12.781903266906738,-13.346199035644531,9.800481796264648,-14.254202842712402,9.597672462463379,-8.03169059753418,5.184500217437744,-2.9495015144348145,4.400514125823975,?
metal.00012.wav,0.6050223112106323,0.1143232211470604,2803.257354660647,2183.197654780639,5262.659844082576,0.17691276243227555,-64.0864486694336,74.52298736572266,-45.975807189941406,65.85922241210938,-14.675553321838379,23.856048583984375,-13.781514167785645,37.7606201171875,-10.590381622314453,21.399606704711914,-9.340639114379883,17.917865753173828,-10.794271469116211,11.355469703674316,-11.166483879089355,8.71476936340332,-8.964143753051758,3.2277326583862305,-5.749997138977051,2.4199059009552,?
metal.00013.wav,0.6362045407295227,0.08632566034793854,3047.82371282636,2303.5320612218734,5735.940315553647,0.20360421101006193,-84.88341522216797,64.64501190185547,-36.33320236206055,65.40524291992188,-13.87463092803955,22.880138397216797,-15.57413101196289,36.2988395690918,-13.685110092163086,21.26703453063965,-9.25703239440918,19.17856216430664,-10.615578651428223,12.317147254943848,-9.800134658813477,10.557844161987305,-9.914851188659668,5.057371616363525,-5.345447063446045,3.8062589168548584,?
metal.00014.wav,0.5525810718536377,0.07759328931570053,2877.3547536613023,2101.123335675655,5198.2769000640965,0.18530764742163314,-117.89225769042969,65.44287872314453,-51.4381217956543,74.11084747314453,-13.76004695892334,25.753726959228516,-13.137516975402832,32.22947692871094,-10.343548774719238,21.713516235351562,-7.800714015960693,12.351591110229492,-14.449460983276367,5.789587497711182,-13.262163162231445,4.566773414611816,-11.395902633666992,-0.6644174456596375,-4.569067001342773,-0.21443794667720795,?
metal.00015.wav,0.4850371181964874,0.11098276823759079,2986.7051617902894,2459.0257064204866,5818.22315133393,0.16926541638448142,-76.75260925292969,68.00260925292969,-11.241135597229004,76.36582946777344,-17.468196868896484,25.335777282714844,-17.89873695373535,20.36646842956543,-21.414306640625,14.217053413391113,-15.767723083496094,12.519485473632812,-18.50501823425293,10.831522941589355,-13.69864273071289,4.864020347595215,-11.97666072845459,1.6477406024932861,-7.643868923187256,2.225926399230957,?
metal.00016.wav,0.5020553469657898,0.26981431245803833,2743.3928113977013,2140.5789009953996,5129.2856505780765,0.17962174076044893,26.722185134887695,79.79691314697266,-52.052146911621094,51.323463439941406,-16.358631134033203,22.0129451751709,-17.458887100219727,30.928085327148438,-15.974790573120117,16.1307315826416,-12.19391918182373,11.304336547851562,-12.445627212524414,5.209515571594238,-7.683313846588135,10.181180953979492,-9.718805313110352,-1.6874399185180664,-7.598618984222412,-3.925623655319214,?
metal.00017.wav,0.5809738039970398,0.11380640417337418,2656.261185872393,2337.322965870958,5326.034460864938,0.15877568389609134,-75.48278045654297,81.90180969238281,-22.073013305664062,69.86959075927734,-11.73225212097168,25.735530853271484,-18.5106143951416,27.01992416381836,-14.08202075958252,22.127349853515625,-12.102548599243164,14.944561004638672,-13.522003173828125,5.80996036529541,-10.1487398147583,6.778679370880127,-10.481195449829102,4.3705644607543945,-5.462920188903809,2.967081069946289,?
metal.00018.wav,0.5555425882339478,0.11844110488891602,2291.2286943277686,1583.3895170362393,3884.859842117357,0.1803178816756966,-76.34904479980469,123.29513549804688,-89.90113830566406,76.4493179321289,-21.26861000061035,22.303163528442383,-13.653095245361328,14.647331237792969,-6.32485818862915,9.921844482421875,-3.924473285675049,5.40277099609375,-2.4870874881744385,5.040151596069336,-2.9837262630462646,5.110503196716309,-4.384119987487793,-1.2865394353866577,3.0861480236053467,0.17651279270648956,?
metal.00019.wav,0.5552332401275635,0.10089581459760666,2699.5738516520305,2324.2216394982347,5385.359102136948,0.16150658197078174,-89.30463409423828,82.35816192626953,-23.258567810058594,68.11300659179688,-13.088176727294922,22.455352783203125,-18.53014373779297,26.234664916992188,-14.360783576965332,21.505172729492188,-13.880807876586914,12.484193801879883,-14.121728897094727,3.7582101821899414,-10.11744499206543,5.4039740562438965,-11.11847972869873,2.686800241470337,-5.690469741821289,3.097618341445923,?
pop.00000.wav,0.389655202627182,0.1859186291694641,3421.991609687279,3409.8202952657143,7953.285240905573,0.12676680715460525,-94.52947998046875,55.65047073364258,29.27058982849121,27.063793182373047,20.072525024414062,1.170758605003357,12.950006484985352,-0.7957632541656494,8.880044937133789,-0.6759680509567261,-5.34066104888916,2.217484951019287,-4.618740081787109,-0.9887732267379761,-1.4926824569702148,3.1318986415863037,2.524272918701172,4.109381675720215,9.1762113571167,4.733110427856445,?
pop.00001.wav,0.4129413366317749,0.26241371035575867,3702.9878687281407,3431.8058408654438,8073.092849778686,0.14947642039957432,-59.19768142700195,45.25197219848633,36.83773422241211,15.68173885345459,15.643534660339355,1.6820249557495117,7.307880401611328,8.8333101272583,5.848405838012695,8.018320083618164,-2.257629156112671,1.9094574451446533,-0.9208443760871887,0.03296066075563431,0.08709272742271423,-0.8329023718833923,5.581454753875732,3.830308675765991,5.577997207641602,4.9218034744262695,?
pop.00002.wav,0.4178297817707062,0.2152150422334671,3213.614161294748,3269.6752700348998,7424.096774169166,0.11886851780185759,-59.59366989135742,62.98097610473633,31.13754653930664,16.9362735748291,8.896949768066406,10.802464485168457,10.56423282623291,5.171700954437256,5.409763336181641,6.159843444824219,2.274726152420044,4.252082824707031,4.1220221519470215,5.728729724884033,5.064749240875244,5.6695332527160645,1.414350152015686,2.817746162414551,-1.4015127420425415,-3.3749921321868896,?
pop.00003.wav,0.4099873900413513,0.12940086424350739,1837.1232438528277,2066.8898740394166,3670.894469270027,0.08535171367066563,-125.88905334472656,126.62519073486328,-23.190811157226562,36.23005294799805,20.963783264160156,-1.1795244216918945,16.489362716674805,-3.6680610179901123,6.522494792938232,9.33733081817627,-6.408222198486328,3.8835244178771973,-7.945909023284912,2.0539488792419434,-2.3379387855529785,-1.4833298921585083,4.753721237182617,-3.514641523361206,4.894723892211914,-3.201470136642456,?
pop.00004.wav,0.38433775305747986,0.2112339287996292,2753.1754730445987,2861.3942500179373,5986.147135920569,0.12376304602844428,-20.881364822387695,83.23877716064453,5.044181823730469,16.371776580810547,9.408467292785645,-0.560448169708252,4.05264139175415,6.207681655883789,9.121805191040039,5.865313529968262,-3.5056838989257812,-0.6374331116676331,-3.1726746559143066,1.5448381900787354,-0.9218052625656128,-2.961458206176758,-1.3291658163070679,-0.8670011758804321,0.6971096396446228,-1.7648980617523193,?
pop.00005.wav,0.32328465580940247,0.13958106935024261,2289.8225244711934,2435.7587190222143,4746.421299039764,0.10678053345104489,-113.61650848388672,90.02957153320312,-5.535826683044434,25.5955753326416,2.616611957550049,3.1858084201812744,1.1349040269851685,6.138381004333496,2.802691698074341,-1.865761637687683,-7.130451202392578,-3.4411606788635254,-5.912328720092773,-4.343137741088867,-4.946288585662842,-4.376622200012207,-3.313488721847534,-5.441469192504883,-0.5705593824386597,-2.177703857421875,?
pop.00006.wav,0.37462881207466125,0.09398271888494492,2125.267705090991,2673.801945534496,4978.811560474313,0.06769535785119969,-169.12222290039062,94.6483154296875,24.50824737548828,27.420902252197266,11.644342422485352,14.908937454223633,4.239871025085449,12.359824180603027,10.696877479553223,5.12988805770874,-0.33267486095428467,1.2545326948165894,-4.152501106262207,-3.1281814575195312,0.29503223299980164,-3.55159330368042,-2.806368350982666,-5.756839752197266,-5.214617729187012,-0.09605306386947632,?
pop.00007.wav,0.25157657265663147,0.08431392908096313,1968.4205121606221,2326.8357602879946,4127.1500436883225,0.08234492913119196,-224.42965698242188,107.3074722290039,-1.5676518678665161,13.86962604522705,8.125009536743164,-9.374603271484375,8.12318229675293,9.29253101348877,9.099503517150879,6.026834487915039,-6.651410102844238,2.071808338165283,6.1987223625183105,8.333520889282227,7.580191612243652,2.068624258041382,4.557360649108887,1.2226595878601074,-1.6395728588104248,-3.712766170501709,?
pop.00008.wav,0.40385422110557556,0.19551539421081543,2885.067672495679,3009.8214510054945,6430.411116183726,0.1213038772252322,-52.50200653076172,74.02991485595703,12.758995056152344,24.491870880126953,21.099384307861328,1.9099169969558716,6.796229362487793,4.7285895347595215,8.408051490783691,8.245126724243164,-2.2685256004333496,-1.207785964012146,-2.691103458404541,0.2612028419971466,-1.0596433877944946,-0.842507541179657,-1.249281406402588,-2.323699712753296,3.80995774269104,0.30675169825553894,?
pop.00009.wav,0.454810231924057,0.15971148014068604,3279.877315074988,3026.391117942676,6953.099622224507,0.17281943873355263,-35.27702713012695,61.24210739135742,14.066685676574707,28.67101287841797,4.330268383026123,-1.3555810451507568,-0.7924993634223938,5.127177715301514,5.358479976654053,1.2240726947784424,-7.25786828994751,-0.5188905000686646,0.21291835606098175,-1.2946597337722778,-0.10562596470117569,-1.2458785772323608,-2.5284547805786133,0.5710327625274658,1.5694336891174316,-1.7248731851577759,?
pop.00010.wav,0.3779979944229126,0.18406355381011963,1901.3067652610666,2420.845769463947,4192.1163175128195,0.06621728666795666,-111.10797119140625,103.11099243164062,10.89672565460205,34.344844818115234,22.33899688720703,17.87633514404297,6.807190895080566,6.336709976196289,5.485635757446289,0.6219683885574341,0.33347710967063904,3.8183979988098145,2.0397305488586426,-5.525052547454834,1.207869291305542,0.4002019464969635,0.3310088515281677,1.6751188039779663,-4.055871963500977,-6.402561664581299,?
pop.00011.wav,0.22570320963859558,0.05581735447049141,2200.4873847499075,2579.6380440871876,4626.722022844911,0.08712532350522446,-240.6507568359375,97.12591552734375,0.4167892336845398,-0.26294970512390137,-10.47495174407959,-15.736808776855469,1.3963449001312256,-17.874141693115234,-9.088578224182129,-8.764898300170898,-14.264684677124023,-5.508787155151367,-8.373571395874023,-9.316732406616211,-3.170166015625,1.7608280181884766,1.5825997591018677,5.6232991218566895,4.959947109222412,3.7278130054473877,?
pop.00012.wav,0.3856891393661499,0.1642138957977295,2679.3029378260453,2661.809853535219,5533.833204334365,0.12593423471362228,-50.83481979370117,80.22025299072266,-9.29716968536377,20.29715919494629,12.111899375915527,6.790799617767334,6.28470516204834,3.4349324703216553,-3.9573304653167725,2.5739712715148926,-5.708436489105225,0.48131394386291504,-0.5771533250808716,-0.5872801542282104,-3.3960115909576416,-6.794487476348877,-5.526935577392578,-1.6323168277740479,-1.6055998802185059,-1.4991670846939087,?
pop.00013.wav,0.3562696576118469,0.17311705648899078,2149.835157867053,2917.446756528263,5223.143416366341,0.05165917364067337,-161.6383056640625,85.56788635253906,53.288047790527344,32.2182731628418,27.192960739135742,11.305497169494629,7.9041547775268555,8.768304824829102,1.260870099067688,13.211986541748047,0.0745721086859703,4.824239253997803,3.093148946762085,2.344411611557007,3.683328151702881,-2.869112014770508,-2.6138641834259033,-3.1475651264190674,-1.1877186298370361,-1.4769096374511719,?
pop.00014.wav,0.4258490800857544,0.07805857062339783,1997.7766637530594,2291.1115340787574,4139.074971579915,0.0880610699255031,-135.30299377441406,107.83170318603516,-13.451822280883789,19.025768280029297,8.794642448425293,12.49704647064209,1.0286860466003418,11.319924354553223,2.542259454727173,1.226979374885559,-6.38940954208374,5.85789680480957,2.882746934890747,1.0259841680526733,-1.7739964723587036,-0.49937546253204346,-1.0758832693099976,-0.16250021755695343,-0.8944312930107117,-2.138145685195923,?
pop.00015.wav,0.38679954409599304,0.19620122015476227,3207.1786148041806,3125.9049058182077,7019.815885467057,0.14158379994678794,-45.726348876953125,65.27557373046875,12.943754196166992,14.517319679260254,7.01848840713501,4.408218860626221,6.613420486450195,3.296133041381836,7.733696460723877,4.057348251342773,3.6549737453460693,2.603803873062134,4.0570969581604,2.39994740486145,1.7878024578094482,-2.3733410835266113,-1.3447805643081665,-2.8714239597320557,-0.8427387475967407,-2.5981979370117188,?
pop.00016.wav,0.3886425793170929,0.14660781621932983,3490.338581433319,3205.7953777954563,7499.3796522772345,0.15341592794601394,-96.98159790039062,51.78691482543945,18.739200592041016,20.483516693115234,5.6113810539245605,3.5744595527648926,5.57304573059082,0.7347691655158997,7.335277080535889,1.6558992862701416,-2.7007837295532227,-0.44275999069213867,-1.0811645984649658,-3.4539034366607666,-2.4811816215515137,-3.3071954250335693,-2.2314558029174805,-2.64164400100708,-2.7418508529663086,0.3068486750125885,?
pop.00017.wav,0.4353136122226715,0.1431451290845871,2789.1815621104297,2795.465795566145,6112.2963731133905,0.12622977336493807,-53.09502029418945,78.30760192871094,2.248250961303711,18.838199615478516,3.8661413192749023,2.5152621269226074,-3.7992241382598877,6.81434965133667,-0.8089411854743958,8.755644798278809,-4.799815654754639,-2.1513285636901855,1.2856138944625854,-1.7450021505355835,-1.941817045211792,-1.5886993408203125,2.6302731037139893,2.4297690391540527,4.025074481964111,3.918063163757324,?
pop.00018.wav,0.40997999906539917,0.20752808451652527,3433.787190087752,3405.6054143635197,7932.260368040103,0.12773467734133126,-48.944435119628906,62.6430549621582,34.237327575683594,12.313998222351074,16.55878448486328,8.617215156555176,8.76408576965332,5.237043857574463,6.792807102203369,9.065489768981934,-4.084446907043457,-0.7460423707962036,-0.3790760338306427,-0.4783994257450104,0.6475801467895508,1.7134547233581543,1.3530291318893433,1.909663438796997,3.84985089302063,1.6133742332458496,?
pop.00019.wav,0.37654924392700195,0.2110271155834198,3131.1181095646075,2944.848511784318,6552.618710544456,0.15605347813467493,-25.12641716003418,70.81414794921875,2.9381980895996094,7.549918174743652,1.455322027206421,2.839986562728882,1.9037998914718628,-6.825946807861328,0.29538020491600037,-1.9521342515945435,-6.651388168334961,-0.24665246903896332,-0.757771372795105,-4.2556352615356445,-2.442169189453125,-5.679861545562744,-1.574422001838684,0.6700581908226013,1.6902813911437988,0.7872769832611084,?
reggae.00000.wav,0.3289090692996979,0.09418898075819016,2133.3401489392495,2289.8972479939875,4801.7626310649675,0.09781082200561146,-159.4534454345703,104.84469604492188,-10.30099105834961,34.661861419677734,-4.966024398803711,26.812530517578125,-21.94950294494629,23.457414627075195,-14.02508544921875,19.589752197265625,-8.304607391357422,9.711853981018066,-10.072360038757324,1.418723464012146,-6.505013465881348,1.0747109651565552,-9.212254524230957,3.282846689224243,-0.7655396461486816,3.7634780406951904,?
reggae.00001.wav,0.34895703196525574,0.08205480873584747,1638.9825872086217,1995.452644538772,3575.170048102506,0.06396144241002322,-190.8881072998047,127.40264892578125,-3.7571465969085693,26.70825958251953,-12.800061225891113,23.930133819580078,-8.221105575561523,9.9663667678833,-12.227132797241211,13.441871643066406,-7.072760105133057,1.645625114440918,-14.514294624328613,-3.2235095500946045,-10.448980331420898,-3.4928700923919678,-9.74347972869873,-3.913684129714966,-7.65074348449707,-3.5454752445220947,?
reggae.00002.wav,0.3785554766654968,0.09250539541244507,1797.3172386292824,2103.190592343633,3926.517923549971,0.07512652984713622,-189.01499938964844,110.83622741699219,2.972238540649414,48.39060592651367,-6.403994560241699,20.733057022094727,-12.544839859008789,15.886762619018555,-13.603107452392578,9.424751281738281,-8.029343605041504,8.097780227661133,-10.627107620239258,-2.5450401306152344,-4.712321758270264,-1.0353987216949463,-3.207944631576538,2.6998801231384277,-3.979346990585327,2.879190683364868,?
reggae.00003.wav,0.3913208246231079,0.09423468261957169,1923.983365813952,2107.8784852736835,4154.824876342395,0.08493448263351393,-201.122314453125,104.14149475097656,-15.468361854553223,30.80706024169922,14.258642196655273,31.426044464111328,-7.866821765899658,17.962182998657227,-4.052098751068115,16.943931579589844,-11.215211868286133,12.124524116516113,-5.289063930511475,-0.6868351697921753,-1.3844820261001587,3.9319403171539307,-5.864139080047607,1.0424937009811401,-2.98266863822937,-1.3605632781982422,?
reggae.00004.wav,0.40194445848464966,0.10110019892454147,2009.331107703401,2141.0332689836264,4303.565643593992,0.08446849905669504,-175.61325073242188,104.90165710449219,-15.680458068847656,27.540851593017578,-8.106826782226562,24.004098892211914,-10.33084774017334,18.853900909423828,-8.383971214294434,11.846940040588379,-7.590569972991943,12.55148983001709,-6.04472017288208,2.4975223541259766,1.916998267173767,7.144191265106201,-3.3793163299560547,12.448484420776367,-3.344722032546997,0.7513073682785034,?
reggae.00005.wav,0.3646725118160248,0.10040460526943207,1798.7132327981026,1964.1628127405104,3796.9270405016446,0.07305095660797213,-176.6666259765625,116.82688903808594,-21.31777572631836,38.748069763183594,-5.462100028991699,26.609323501586914,-8.170219421386719,15.7698392868042,-10.481633186340332,11.030702590942383,-10.049500465393066,9.910045623779297,-3.244544744491577,2.818175792694092,-2.5263471603393555,-1.4112623929977417,-9.88815975189209,3.0726194381713867,-0.2802349925041199,1.986316204071045,?
reggae.00006.wav,0.34240061044692993,0.10515592247247696,1418.0744242587587,1704.6532771640607,2880.799246867744,0.060822383538119196,-207.33218383789062,134.68011474609375,-9.072893142700195,38.46809005737305,6.304174423217773,22.612205505371094,-8.298545837402344,16.304298400878906,-8.460582733154297,4.159189224243164,-4.344093322753906,6.35591459274292,-6.898153305053711,0.9595945477485657,-0.947160542011261,-2.540444850921631,-6.111971378326416,2.482433557510376,-6.1687164306640625,-4.580946445465088,?
reggae.00007.wav,0.38602185249328613,0.09059746563434601,1754.1606228972603,2026.1269641398383,3768.8688768321886,0.07391149562209752,-192.2386016845703,116.51351928710938,-10.945394515991211,29.902362823486328,-0.6537585258483887,21.42029571533203,-11.902586936950684,18.630104064941406,-13.080768585205078,14.458560943603516,-7.386015892028809,4.832030296325684,-2.8131167888641357,3.1155107021331787,-1.622101068496704,-2.389601469039917,-6.5177154541015625,-1.409468412399292,-5.537951946258545,-2.5554165840148926,?
reggae.00008.wav,0.3687945008277893,0.10191724449396133,1691.8767688676492,1963.6029169703143,3657.427884033959,0.06947274695239938,-194.57232666015625,118.55580139160156,-6.409181118011475,40.79783630371094,-3.28769588470459,25.47037696838379,-9.310224533081055,11.401006698608398,-6.148407936096191,15.340807914733887,-5.155267238616943,5.763484477996826,-6.2876996994018555,5.867938041687012,-2.8002853393554688,2.5843968391418457,-4.748138427734375,4.531939506530762,-3.189579725265503,-0.3148317039012909,?
reggae.00009.wav,0.38302168250083923,0.08667048066854477,1609.6414580619628,1990.6988332814403,3269.546896163893,0.06057597535313467,-232.62432861328125,131.23939514160156,2.6970129013061523,18.37369728088379,11.351662635803223,22.926807403564453,-10.464259147644043,16.754791259765625,-15.247323989868164,15.531518936157227,-8.37722110748291,8.02678394317627,-3.7762508392333984,3.1210923194885254,-1.406351923942566,3.26191782951355,-4.098596572875977,2.941136121749878,0.3812076151371002,0.007292401976883411,?
reggae.00010.wav,0.2948434054851532,0.06166909262537956,2149.7335607171062,2036.8963594563222,4427.664893182808,0.10279038373161764,-233.60240173339844,87.51119232177734,-22.2252254486084,52.0611572265625,-8.593137741088867,24.991315841674805,-18.240995407104492,1.899643063545227,-9.13741683959961,-0.2297525256872177,-17.062294006347656,-3.0166072845458984,-9.786561012268066,-8.782512664794922,-7.717005252838135,-2.1814680099487305,-13.648119926452637,-6.484599590301514,-9.146073341369629,-12.721853256225586,?
